duration,total_biat,mean_flowiat,max_biat,min_idle,max_fiat,mean_fiat,total_fiat,flowPktsPerSecond,max_active,std_active,std_flowiat,mean_biat,flowBytesPerSecond,min_flowiat,max_flowiat,min_active,mean_active,max_idle,mean_idle,min_fiat,std_idle,min_biat,flow_key,packet_count
50687861.0,0.0,3620.5615,0.0,1021.1480000000001,20070.669,3620.5615,50687.861,0.29592884181875423,0.6439999999976465,0.2556032081170268,6414.844658873653,0.0,32.078686453152955,0.0,20070.669,0.0,0.32500000000013074,20070.669,6335.738875,0.0,7403.45416220894,0.0,"('172.16.145.214', '224.0.0.251')",15
60008101.0,0.0,3333.783388888889,0.0,1032.0169999999998,22220.53,3333.783388888889,60008.101,0.31662391716078464,308.6939999999956,134.27154630362082,5435.017283702694,0.0,58.942041841983965,0.0,22220.53,0.0,181.98788888888805,22220.53,6485.578888888889,0.0,6260.444644951886,0.0,"('172.16.145.225', '224.0.0.251')",19
9931201.999999998,0.0,2482.8005,0.0,9928.461999999996,9928.461999999996,2482.8005,9931.202,0.5034637297680583,1.4430000000018595,0.6485688518241266,4298.754708014314,0.0,84.07844287126574,0.0,9928.461999999996,0.0,0.9133333333342838,9928.461999999996,9928.461999999996,0.0,0.0,0.0,"('172.16.145.225', '239.255.255.250')",5
10748725.0,0.0,10748.725,0.0,10748.725,10748.725,10748.725,10748.725,0.18606858022695716,0.0,0.0,0.0,0.0,47.819625118327984,10748.725,10748.725,0.0,0.0,10748.725,10748.725,10748.725,0.0,0.0,"('172.16.145.24', '224.0.0.251')",2
60006469.0,0.0,30003.234500000006,0.0,19968.563,40037.90600000001,30003.234500000006,60006.46900000001,0.049994609747825686,0.0,0.0,10034.671500000006,0.0,5.149444804026046,19968.563,40037.90600000001,0.0,0.0,40037.90600000001,30003.234500000006,19968.563,10034.671500000006,0.0,"('172.16.145.241', '224.0.0.251')",3
14033193.999999994,0.0,14033.193999999994,0.0,14033.193999999994,14033.193999999994,14033.193999999994,14033.193999999994,0.14251922976337394,0.0,0.0,0.0,0.0,24.655826749063692,14033.193999999994,14033.193999999994,0.0,0.0,14033.193999999994,14033.193999999994,14033.193999999994,0.0,0.0,"('172.16.145.241', '239.255.255.250')",2
2970676.9999999986,0.0,990.2256666666663,0.0,1015.1229999999991,1024.0250000000017,990.2256666666663,2970.6769999999988,1.3464944186123238,931.5289999999976,0.0,41.66361649635894,0.0,285.45681674581266,931.5289999999976,1024.0250000000017,931.5289999999976,931.5289999999976,1024.0250000000017,1019.5740000000004,931.5289999999976,4.451000000001272,0.0,"('172.16.145.245', '239.255.255.250')",4
38398721.0,0.0,2742.7657857142863,0.0,1121.9099999999999,9110.574999999997,2742.7657857142863,38398.721000000005,0.39063801109417157,512.2419999999934,152.03049999999683,2286.802060485003,0.0,121.48842145028736,208.18099999999973,9110.574999999997,208.18099999999973,360.21149999999653,9110.574999999997,3139.8581666666673,208.18099999999973,2234.594418662323,0.0,"('172.16.145.247', '224.0.0.251')",15
10850960.0,0.0,1550.1371428571426,0.0,4098.2699999999995,5938.868000000007,1550.1371428571426,10850.96,0.7372619565457802,308.15700000000135,137.72511593837936,2251.1202376342358,0.0,209.1059224252969,0.0,5938.868000000007,0.0,162.76439999999894,5938.868000000007,5018.569000000003,0.0,920.2990000000036,0.0,"('172.16.145.43', '224.0.0.251')",8
46184400.0,0.0,46184.4,0.0,46184.4,46184.4,46184.4,46184.4,0.04330466564467656,0.0,0.0,0.0,0.0,4.460380561401686,46184.4,46184.4,0.0,0.0,46184.4,46184.4,46184.4,0.0,0.0,"('172.16.145.48', '224.0.0.251')",2
39130889.0,0.0,2301.817,0.0,1227.7939999999958,9220.171,2301.817,39130.889,0.4599946604842021,628.2900000000069,262.5492862191008,2287.168274622033,0.0,165.80251984563907,0.6680000000045538,9220.171,0.6680000000045538,414.3108000000019,9220.171,3088.277916666666,0.6680000000045538,2297.6264924272928,0.0,"('172.16.145.63', '224.0.0.251')",18
3066341.9999999986,0.0,1022.1139999999996,0.0,1017.4540000000007,1029.0290000000014,1022.1139999999996,3066.3419999999987,1.3044859314453514,0.0,0.0,4.987245398682074,0.0,276.55101746641446,1017.4540000000007,1029.0290000000014,0.0,0.0,1029.0290000000014,1022.1139999999996,1017.4540000000007,4.987245398682074,0.0,"('172.16.145.71', '239.255.255.250')",4
40652536.0,0.0,2710.1690666666664,0.0,1127.2109999999955,9216.726,2710.1690666666664,40652.53599999999,0.39357938210792065,409.32700000000466,101.89800000000204,2273.052221078359,0.0,120.0417115429158,205.53100000000057,9216.726,205.53100000000057,307.4290000000026,9216.726,3079.8213846153835,205.53100000000057,2221.538847551695,0.0,"('172.16.145.73', '224.0.0.251')",16
32359614.0,0.0,2696.6345,0.0,1431.7339999999988,11265.345,2696.6345,32359.614,0.40173532354248725,618.9890000000062,290.03367888574576,2857.1118684957746,0.0,125.12510192488699,1.5890000000027271,11265.345,1.5890000000027271,411.7510000000024,11265.345,3458.262333333333,1.5890000000027271,2921.6040059878833,0.0,"('172.16.145.76', '224.0.0.251')",13
11266356.000000002,0.0,5633.178000000002,0.0,2047.7890000000016,9218.567000000001,5633.178000000002,11266.356000000003,0.2662795317314666,0.0,0.0,3585.3889999999997,0.0,52.457067751098926,2047.7890000000016,9218.567000000001,0.0,0.0,9218.567000000001,5633.178000000002,2047.7890000000016,3585.3889999999997,0.0,"('172.16.145.76', '239.255.255.250')",3
410846.99999999686,0.0,410.84699999999685,0.0,0.0,410.84699999999685,410.84699999999685,410.84699999999685,4.8679922209484685,410.84699999999685,0.0,0.0,0.0,321.2874865825989,410.84699999999685,410.84699999999685,410.84699999999685,410.84699999999685,0.0,0.0,410.84699999999685,0.0,0.0,"('172.16.145.94', '224.0.0.22')",2
2972714.0000000033,0.0,594.5428000000007,0.0,2050.6930000000025,2050.6930000000025,594.5428000000007,2972.7140000000036,2.018357635480572,921.4720000000013,398.92990207389573,810.8078716039712,0.0,165.5053261094069,0.0,2050.6930000000025,0.0,230.50525000000022,2050.6930000000025,2050.6930000000025,0.0,0.0,0.0,"('172.16.145.94', '224.0.0.251')",6
10743794.999999998,0.0,1534.8278571428568,0.0,9404.345,9404.345,1534.8278571428568,10743.794999999998,0.7446158457044276,519.9649999999991,183.19053659297444,3217.1904936759615,0.0,223.29167673061522,0.0,9404.345,0.0,223.24166666666656,9404.345,9404.345,0.0,0.0,0.0,"('172.16.145.98', '224.0.0.251')",8
66356318.0,66356.318,69.41037447698744,1534.6390000000022,1009.1589999999968,0.0,0.0,0.0,14.422138371209806,922.7860000000003,109.57208298971787,146.64897105166642,69.41037447698744,2290.452583580662,0.0,1534.6390000000022,0.0,60.51488713080168,1534.6390000000022,1123.5256250000002,0.0,163.41906932786281,0.0,"('nan', 'nan')",957
