duration,total_fiat,total_biat,min_fiat,min_biat,max_fiat,max_biat,mean_fiat,mean_biat,flowPktsPerSecond,flowBytesPerSecond,min_flowiat,max_flowiat,mean_flowiat,std_flowiat,min_active,mean_active,max_active,std_active,min_idle,mean_idle,max_idle,std_idle
63971.99630737305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.263679663682645,4283.124113924522,63971.99630737305,63971.99630737305,63971.99630737305,0.0,63971.99630737305,63971.99630737305,63971.99630737305,0.0,0.0,0.0,0.0,0.0
3823.995590209961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,523.0131554336306,69560.74967267286,3823.995590209961,3823.995590209961,3823.995590209961,0.0,3823.995590209961,3823.995590209961,3823.995590209961,0.0,0.0,0.0,0.0,0.0
200810.90927124023,200810.90927124023,181165.21835327148,0.0,0.0,60100.07858276367,75436.11526489258,16734.24243927002,11322.826147079468,149.39427399075348,79671.96631926883,0.0,40506.12449645996,6924.5141128013875,12621.484836824611,0.0,6924.5141128013875,40506.12449645996,12621.484836824611,0.0,0.0,0.0,0.0
5348.920822143555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,373.90719857365724,56646.94058390907,5348.920822143555,5348.920822143555,5348.920822143555,0.0,5348.920822143555,5348.920822143555,5348.920822143555,0.0,0.0,0.0,0.0,0.0
5094.051361083984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,392.6148085743705,59481.14349901713,5094.051361083984,5094.051361083984,5094.051361083984,0.0,5094.051361083984,5094.051361083984,5094.051361083984,0.0,0.0,0.0,0.0,0.0
39371.01364135742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.79879370692892,4571.891433623603,39371.01364135742,39371.01364135742,39371.01364135742,0.0,39371.01364135742,39371.01364135742,39371.01364135742,0.0,0.0,0.0,0.0,0.0
39037.94288635254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.23220774779067,7761.679473790286,39037.94288635254,39037.94288635254,39037.94288635254,0.0,39037.94288635254,39037.94288635254,39037.94288635254,0.0,0.0,0.0,0.0,0.0
44795.03631591797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.64780396414809,5089.849651912882,44795.03631591797,44795.03631591797,44795.03631591797,0.0,44795.03631591797,44795.03631591797,44795.03631591797,0.0,0.0,0.0,0.0,0.0
18581.867218017578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.63180990017706,9686.862891015935,18581.867218017578,18581.867218017578,18581.867218017578,0.0,18581.867218017578,18581.867218017578,18581.867218017578,0.0,0.0,0.0,0.0,0.0
23288.965225219727,16247.987747192383,7477.045059204102,0.0,7477.045059204102,15908.956527709961,7477.045059204102,5415.995915730794,7477.045059204102,257.6327433175336,89570.31709339585,0.0,15811.920166015625,4657.793045043945,6184.518754980306,0.0,4657.793045043945,15811.920166015625,6184.518754980306,0.0,0.0,0.0,0.0
25820.97053527832,17987.966537475586,8214.950561523438,0.0,8214.950561523438,17688.989639282227,8214.950561523438,5995.988845825195,8214.950561523438,232.36926713511417,82026.3512986953,0.0,17606.019973754883,5164.194107055664,6900.429815890577,0.0,5164.194107055664,17606.019973754883,6900.429815890577,0.0,0.0,0.0,0.0
11152.982711791992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.32422668291326,16139.180401462194,11152.982711791992,11152.982711791992,11152.982711791992,0.0,11152.982711791992,11152.982711791992,11152.982711791992,0.0,0.0,0.0,0.0,0.0
10480.165481567383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.8366813021817,28911.757217280523,10480.165481567383,10480.165481567383,10480.165481567383,0.0,10480.165481567383,10480.165481567383,10480.165481567383,0.0,0.0,0.0,0.0,0.0
28779.029846191406,21728.038787841797,7990.837097167969,0.0,7990.837097167969,20878.076553344727,7990.837097167969,7242.679595947266,7990.837097167969,208.48513768764292,73595.25360373795,0.0,20788.192749023438,5755.805969238281,7961.776633342991,0.0,5755.805969238281,20788.192749023438,7961.776633342991,0.0,0.0,0.0,0.0
21247.86376953125,13840.913772583008,7904.052734375,0.0,7904.052734375,13431.787490844727,7904.052734375,4613.637924194336,7904.052734375,282.38132854578095,102692.67648114901,0.0,13343.81103515625,4249.57275390625,5344.174069333858,0.0,4249.57275390625,13343.81103515625,5344.174069333858,0.0,0.0,0.0,0.0
510936.975479126,510936.975479126,0.0,510936.975479126,0.0,510936.975479126,0.0,510936.975479126,0.0,3.9143771071266085,234.8626264275965,510936.975479126,510936.975479126,510936.975479126,0.0,510936.975479126,510936.975479126,510936.975479126,0.0,0.0,0.0,0.0,0.0
19967730.99899292,19967730.99899292,0.0,19967730.99899292,0.0,19967730.99899292,0.0,19967730.99899292,0.0,0.10016160574783739,11.91923108399265,19967730.99899292,19967730.99899292,19967730.99899292,0.0,0.0,0.0,0.0,0.0,19967730.99899292,19967730.99899292,19967730.99899292,0.0
5815.982818603516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.87997048454537,30605.31737312454,5815.982818603516,5815.982818603516,5815.982818603516,0.0,5815.982818603516,5815.982818603516,5815.982818603516,0.0,0.0,0.0,0.0,0.0
5505.084991455078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.3004763967085,80471.05552187093,5505.084991455078,5505.084991455078,5505.084991455078,0.0,5505.084991455078,5505.084991455078,5505.084991455078,0.0,0.0,0.0,0.0,0.0
4249.095916748047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,470.6883626977893,69191.18931657502,4249.095916748047,4249.095916748047,4249.095916748047,0.0,4249.095916748047,4249.095916748047,4249.095916748047,0.0,0.0,0.0,0.0,0.0
3952.0263671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,506.0694980694981,45040.185328185325,3952.0263671875,3952.0263671875,3952.0263671875,0.0,3952.0263671875,3952.0263671875,3952.0263671875,0.0,0.0,0.0,0.0,0.0
11837486.028671265,11750011.920928955,11774554.014205933,0.0,2551.0787963867188,11490508.079528809,11566861.152648926,1175001.1920928955,1962425.669034322,1.5205931357724665,492.8411307831428,0.0,11479387.044906616,696322.7075688979,2695937.635691999,0.0,22381.186485290527,87474.10774230957,31349.062563088108,11479387.044906616,11479387.044906616,11479387.044906616,0.0
84424.01885986328,84424.01885986328,0.0,84424.01885986328,0.0,84424.01885986328,0.0,84424.01885986328,0.0,35.53491104207851,5140.717130754024,38594.00749206543,45830.01136779785,42212.00942993164,3618.001937866211,38594.00749206543,42212.00942993164,45830.01136779785,3618.001937866211,0.0,0.0,0.0,0.0
245549.20196533203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.145007126850166,1233.9685797178001,245549.20196533203,245549.20196533203,245549.20196533203,0.0,245549.20196533203,245549.20196533203,245549.20196533203,0.0,0.0,0.0,0.0,0.0
247727.8709411621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.073374999759395,1223.1163124635482,247727.8709411621,247727.8709411621,247727.8709411621,0.0,247727.8709411621,247727.8709411621,247727.8709411621,0.0,0.0,0.0,0.0,0.0
491339.92195129395,479477.8823852539,11955.022811889648,205864.90631103516,0.0,273612.97607421875,11955.022811889648,239738.94119262695,3985.0076039632163,14.246756038468014,1168.2339951543772,0.0,273612.97607421875,81889.98699188232,113365.95741925205,0.0,81889.98699188232,273612.97607421875,113365.95741925205,0.0,0.0,0.0,0.0
836292.028427124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.39150910449493,328.8325018680529,836292.028427124,836292.028427124,836292.028427124,0.0,836292.028427124,836292.028427124,836292.028427124,0.0,0.0,0.0,0.0,0.0
379284.8587036133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.273081574719204,798.8718585699594,379284.8587036133,379284.8587036133,379284.8587036133,0.0,379284.8587036133,379284.8587036133,379284.8587036133,0.0,0.0,0.0,0.0,0.0
819062.9482269287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.441814764456763,363.83039990405774,819062.9482269287,819062.9482269287,819062.9482269287,0.0,819062.9482269287,819062.9482269287,819062.9482269287,0.0,0.0,0.0,0.0,0.0
816548.8243103027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.449333022663156,336.78329061618393,816548.8243103027,816548.8243103027,816548.8243103027,0.0,816548.8243103027,816548.8243103027,816548.8243103027,0.0,0.0,0.0,0.0,0.0
303090.09552001953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5986979764830265,399.2212275772231,303090.09552001953,303090.09552001953,303090.09552001953,0.0,303090.09552001953,303090.09552001953,303090.09552001953,0.0,0.0,0.0,0.0,0.0
142998.93379211426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.986118266500606,846.1601551232867,142998.93379211426,142998.93379211426,142998.93379211426,0.0,142998.93379211426,142998.93379211426,142998.93379211426,0.0,0.0,0.0,0.0,0.0
34165.85922241211,22742.98667907715,12197.97134399414,0.0,12197.97134399414,22091.86553955078,12197.97134399414,7580.995559692383,12197.97134399414,175.6139062957949,63777.11696975618,0.0,21967.88787841797,6833.171844482422,8718.351414088336,0.0,6833.171844482422,21967.88787841797,8718.351414088336,0.0,0.0,0.0,0.0
466678.1425476074,457797.0504760742,9814.977645874023,0.0,9814.977645874023,457010.98442077637,9814.977645874023,152599.01682535806,9814.977645874023,12.856826692687711,4669.17089389442,0.0,456863.1649017334,93335.62850952148,181794.26132005814,0.0,93335.62850952148,456863.1649017334,181794.26132005814,0.0,0.0,0.0,0.0
278511.04736328125,271162.0330810547,8440.017700195312,0.0,8440.017700195312,270190.0005340576,8440.017700195312,90387.34436035156,8440.017700195312,21.54313107793453,7479.057005889604,0.0,270071.02966308594,55702.20947265625,107219.07234709877,0.0,55702.20947265625,270071.02966308594,107219.07234709877,0.0,0.0,0.0,0.0
444424.1523742676,436856.0314178467,8545.160293579102,0.0,8545.160293579102,436161.0412597656,8545.160293579102,145618.67713928223,8545.160293579102,13.500616399774684,4686.963993455111,0.0,435878.9920806885,88884.83047485352,173519.89471667501,0.0,88884.83047485352,435878.9920806885,173519.89471667501,0.0,0.0,0.0,0.0
322665.9297943115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.198361262606596,970.0435375979323,322665.9297943115,322665.9297943115,322665.9297943115,0.0,322665.9297943115,322665.9297943115,322665.9297943115,0.0,0.0,0.0,0.0,0.0
258145.09391784668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.747580903615738,468.7286446687521,258145.09391784668,258145.09391784668,258145.09391784668,0.0,258145.09391784668,258145.09391784668,258145.09391784668,0.0,0.0,0.0,0.0,0.0
148801.08833312988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.440761908424221,813.1660954596654,148801.08833312988,148801.08833312988,148801.08833312988,0.0,148801.08833312988,148801.08833312988,148801.08833312988,0.0,0.0,0.0,0.0,0.0
719032.0491790771,719032.0491790771,0.0,0.0,0.0,412484.16900634766,0.0,143806.40983581543,0.0,8.344551549336686,517.3621960588745,0.0,412484.16900634766,143806.40983581543,179010.6167512975,0.0,143806.40983581543,412484.16900634766,179010.6167512975,0.0,0.0,0.0,0.0
410362.95890808105,410362.95890808105,0.0,410362.95890808105,0.0,410362.95890808105,0.0,410362.95890808105,0.0,4.873734231085873,331.41392771383937,410362.95890808105,410362.95890808105,410362.95890808105,0.0,410362.95890808105,410362.95890808105,410362.95890808105,0.0,0.0,0.0,0.0,0.0
51720.14236450195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.669653805375006,2339.514055225188,51720.14236450195,51720.14236450195,51720.14236450195,0.0,51720.14236450195,51720.14236450195,51720.14236450195,0.0,0.0,0.0,0.0,0.0
305819.9882507324,305819.9882507324,0.0,0.0,0.0,304748.0583190918,0.0,76454.9970626831,0.0,16.349487254249233,980.969235254954,0.0,304748.0583190918,76454.9970626831,131805.30007571031,0.0,76454.9970626831,304748.0583190918,131805.30007571031,0.0,0.0,0.0,0.0
410665.03524780273,410665.03524780273,0.0,410665.03524780273,0.0,410665.03524780273,0.0,410665.03524780273,0.0,4.870149217337589,375.0014897349944,410665.03524780273,410665.03524780273,410665.03524780273,0.0,410665.03524780273,410665.03524780273,410665.03524780273,0.0,0.0,0.0,0.0,0.0
16891.002655029297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.4062332382915,7163.577110916636,16891.002655029297,16891.002655029297,16891.002655029297,0.0,16891.002655029297,16891.002655029297,16891.002655029297,0.0,0.0,0.0,0.0,0.0
35086.870193481445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.00137940407026,3448.5834539462508,35086.870193481445,35086.870193481445,35086.870193481445,0.0,35086.870193481445,35086.870193481445,35086.870193481445,0.0,0.0,0.0,0.0,0.0
24855.13687133789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.46626378896883,4868.208959232614,24855.13687133789,24855.13687133789,24855.13687133789,0.0,24855.13687133789,24855.13687133789,24855.13687133789,0.0,0.0,0.0,0.0,0.0
15208.959579467773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.5014343716198,7955.836779482999,15208.959579467773,15208.959579467773,15208.959579467773,0.0,15208.959579467773,15208.959579467773,15208.959579467773,0.0,0.0,0.0,0.0,0.0
23815.87028503418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.9776156010051,5080.645743860809,23815.87028503418,23815.87028503418,23815.87028503418,0.0,23815.87028503418,23815.87028503418,23815.87028503418,0.0,0.0,0.0,0.0,0.0
8499495.029449463,8499495.029449463,0.0,0.0,0.0,4607703.20892334,0.0,566633.0019632975,0.0,1.8824647752086945,208.01235766056075,0.0,4607703.20892334,566633.0019632975,1219818.8009688973,0.0,68535.40738423665,819300.8899688721,226364.6592455313,1023424.8638153076,2559023.380279541,4607703.20892334,1507581.3164322784
18314.838409423828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.20107266526075,17908.97591710276,18314.838409423828,18314.838409423828,18314.838409423828,0.0,18314.838409423828,18314.838409423828,18314.838409423828,0.0,0.0,0.0,0.0,0.0
18138.885498046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.26035751840168,14278.716298633019,18138.885498046875,18138.885498046875,18138.885498046875,0.0,18138.885498046875,18138.885498046875,18138.885498046875,0.0,0.0,0.0,0.0,0.0
260348.08158874512,253685.95123291016,248686.0752105713,0.0,0.0,210686.92207336426,203110.933303833,19514.30394099309,5291.1930895866235,238.1427188618096,271966.6669633757,0.0,203110.933303833,4268.001337520412,25845.26991576889,0.0,4268.001337520412,203110.933303833,25845.26991576889,0.0,0.0,0.0,0.0
57639.122009277344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.69865484207217,4736.366385942852,57639.122009277344,57639.122009277344,57639.122009277344,0.0,57639.122009277344,57639.122009277344,57639.122009277344,0.0,0.0,0.0,0.0,0.0
57472.22900390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.79941590335856,4036.7322447895926,57472.22900390625,57472.22900390625,57472.22900390625,0.0,57472.22900390625,57472.22900390625,57472.22900390625,0.0,0.0,0.0,0.0,0.0
198685.884475708,175152.06336975098,71004.86755371094,0.0,0.0,127811.90872192383,44759.03511047363,35030.412673950195,14200.973510742188,60.39684213936778,35936.12107292383,0.0,127681.01692199707,18062.353134155273,37217.852152892185,0.0,18062.353134155273,127681.01692199707,37217.852152892185,0.0,0.0,0.0,0.0
121904.13475036621,121904.13475036621,112581.01463317871,0.0,0.0,45557.02209472656,36762.95280456543,9377.241134643555,2395.3407368761427,508.596366538041,574033.0313102016,0.0,36762.95280456543,1998.4284385305937,6962.586606272169,0.0,1998.4284385305937,36762.95280456543,6962.586606272169,0.0,0.0,0.0,0.0
512251.1386871338,512251.1386871338,0.0,48.160552978515625,0.0,407895.0881958008,0.0,102450.22773742676,0.0,11.713004709716426,702.7802825829856,48.160552978515625,407895.0881958008,102450.22773742676,157695.3619118213,48.160552978515625,102450.22773742676,407895.0881958008,157695.3619118213,0.0,0.0,0.0,0.0
407879.114151001,407879.114151001,0.0,407879.114151001,0.0,407879.114151001,0.0,407879.114151001,0.0,4.90341361107198,318.7218847196787,407879.114151001,407879.114151001,407879.114151001,0.0,407879.114151001,407879.114151001,407879.114151001,0.0,0.0,0.0,0.0,0.0
12699625.968933105,12699625.968933105,0.0,3057.0030212402344,0.0,11567108.154296875,0.0,2539925.193786621,0.0,0.4724548592752027,28.66226146269563,3057.0030212402344,11567108.154296875,2539925.193786621,4520244.215932912,3057.0030212402344,283129.4536590576,718044.0425872803,274088.765373727,11567108.154296875,11567108.154296875,11567108.154296875,0.0
3070655.107498169,3070655.107498169,0.0,1022471.9047546387,0.0,1024525.1655578613,0.0,1023551.7024993896,0.0,1.30265362275056,276.1625680231187,1022471.9047546387,1024525.1655578613,1023551.7024993896,841.6057194998239,0.0,0.0,0.0,0.0,1022471.9047546387,1023551.7024993896,1024525.1655578613,841.6057194998239
2046933.889389038,2046933.889389038,0.0,0.0,0.0,2046933.889389038,0.0,682311.2964630127,0.0,1.954142251850599,224.7263589628189,0.0,2046933.889389038,682311.2964630127,964933.8892183622,0.0,0.0,0.0,0.0,2046933.889389038,2046933.889389038,2046933.889389038,0.0
27229.07066345215,27139.18685913086,27006.864547729492,0.0,205.99365234375,15680.074691772461,15667.915344238281,6784.796714782715,9002.288182576498,330.5290919120544,22145.449158107647,0.0,15457.868576049805,3403.6338329315186,5791.819188048193,0.0,3403.6338329315186,15457.868576049805,5791.819188048193,0.0,0.0,0.0,0.0
819017.8871154785,819017.8871154785,0.0,774.8603820800781,0.0,309945.10650634766,0.0,204754.47177886963,0.0,6.104872773425788,995.0942620684034,774.8603820800781,309945.10650634766,204754.47177886963,125120.97455325544,774.8603820800781,204754.47177886963,309945.10650634766,125120.97455325544,0.0,0.0,0.0,0.0
39065.12260437012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.19656273077369,8396.236287846885,39065.12260437012,39065.12260437012,39065.12260437012,0.0,39065.12260437012,39065.12260437012,39065.12260437012,0.0,0.0,0.0,0.0,0.0
38887.02392578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.43103786541103,6660.319403570727,38887.02392578125,38887.02392578125,38887.02392578125,0.0,38887.02392578125,38887.02392578125,38887.02392578125,0.0,0.0,0.0,0.0,0.0
2973047.971725464,2973047.971725464,0.0,922801.0177612305,0.0,1025942.0871734619,0.0,991015.9905751547,0.0,1.345420604726578,285.22916820203454,922801.0177612305,1025942.0871734619,991015.9905751547,48239.90056408134,922801.0177612305,922801.0177612305,922801.0177612305,0.0,1024304.8667907715,1025123.4769821167,1025942.0871734619,818.6101913452148
146597.14698791504,136742.11502075195,119502.06756591797,0.0,0.0,72077.03590393066,67532.06253051758,12431.101365522905,19917.011260986328,129.60688792644984,78991.98748359417,0.0,57677.03056335449,8144.285943773058,15426.199906981858,0.0,8144.285943773058,57677.03056335449,15426.199906981858,0.0,0.0,0.0,0.0
646434.0686798096,619910.9554290771,635275.12550354,0.0,0.0,561463.8328552246,553717.851638794,44279.3539592198,10587.918758392334,117.5680609705677,139958.58879277817,0.0,553717.851638794,8619.120915730795,63491.40972650535,0.0,8619.120915730795,553717.851638794,63491.40972650535,0.0,0.0,0.0,0.0
67708.96911621094,58211.8034362793,58516.9792175293,0.0,0.0,28908.967971801758,25922.060012817383,5821.18034362793,9752.829869588217,265.8436575678188,180714.6107777684,0.0,18134.117126464844,3982.8805362477024,6233.078734263897,0.0,3982.8805362477024,18134.117126464844,6233.078734263897,0.0,0.0,0.0,0.0
108327.15034484863,101918.22052001953,96543.0736541748,0.0,0.0,60839.176177978516,52763.938903808594,5662.123362223308,2354.7091135164587,563.1090618170293,611517.9785411032,0.0,52763.938903808594,1805.4525057474773,7186.789514558861,0.0,1805.4525057474773,52763.938903808594,7186.789514558861,0.0,0.0,0.0,0.0
82132.10105895996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.351014697216442,3323.913506170044,82132.10105895996,82132.10105895996,82132.10105895996,0.0,82132.10105895996,82132.10105895996,82132.10105895996,0.0,0.0,0.0,0.0,0.0
25537.01400756836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.31769209224161,9084.852282700029,25537.01400756836,25537.01400756836,25537.01400756836,0.0,25537.01400756836,25537.01400756836,25537.01400756836,0.0,0.0,0.0,0.0,0.0
69453.00102233887,44929.02755737305,52839.99443054199,0.0,0.0,20246.98257446289,26012.897491455078,7488.171259562175,10567.998886108398,187.17693704579705,103134.49231223417,0.0,24523.97346496582,5787.750085194905,8755.500616705744,0.0,5787.750085194905,24523.97346496582,8755.500616705744,0.0,0.0,0.0,0.0
231677.05535888672,231677.05535888672,210479.0210723877,545.0248718261719,0.0,165771.9612121582,148456.09664916992,38612.84255981445,52619.755268096924,51.79623843807501,12478.577110372904,0.0,148456.09664916992,21061.55048717152,41690.411876410166,0.0,21061.55048717152,148456.09664916992,41690.411876410166,0.0,0.0,0.0,0.0
79684.97276306152,79684.97276306152,0.0,79684.97276306152,0.0,79684.97276306152,0.0,79684.97276306152,0.0,37.648252813241456,4756.229272072837,35004.85420227051,44680.118560791016,39842.48638153076,4837.632179260254,35004.85420227051,39842.48638153076,44680.118560791016,4837.632179260254,0.0,0.0,0.0,0.0
240640.16342163086,240640.16342163086,0.0,240640.16342163086,0.0,240640.16342163086,0.0,240640.16342163086,0.0,12.466746852825374,698.1378237582209,61.98883056640625,240578.17459106445,120320.08171081543,120258.09288024902,61.98883056640625,120320.08171081543,240578.17459106445,120258.09288024902,0.0,0.0,0.0,0.0
6846.904754638672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.10279267358453,58420.5585347169,6846.904754638672,6846.904754638672,6846.904754638672,0.0,6846.904754638672,6846.904754638672,6846.904754638672,0.0,0.0,0.0,0.0,0.0
6417.036056518555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.6703696823333,51737.28136726732,6417.036056518555,6417.036056518555,6417.036056518555,0.0,6417.036056518555,6417.036056518555,6417.036056518555,0.0,0.0,0.0,0.0,0.0
168463.94538879395,168463.94538879395,0.0,168463.94538879395,0.0,168463.94538879395,0.0,168463.94538879395,0.0,17.8079647432949,997.2460256245143,118.01719665527344,168345.92819213867,84231.97269439697,84113.9554977417,118.01719665527344,84231.97269439697,168345.92819213867,84113.9554977417,0.0,0.0,0.0,0.0
15778.064727783203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.75825803136995,23070.002961709328,15778.064727783203,15778.064727783203,15778.064727783203,0.0,15778.064727783203,15778.064727783203,15778.064727783203,0.0,0.0,0.0,0.0,0.0
9633.064270019531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.61825561825563,33426.539154539154,9633.064270019531,9633.064270019531,9633.064270019531,0.0,9633.064270019531,9633.064270019531,9633.064270019531,0.0,0.0,0.0,0.0,0.0
1128978.967666626,1128978.967666626,0.0,1128978.967666626,0.0,1128978.967666626,0.0,1128978.967666626,0.0,1.7715121869219588,106.29073121531752,1128978.967666626,1128978.967666626,1128978.967666626,0.0,0.0,0.0,0.0,0.0,1128978.967666626,1128978.967666626,1128978.967666626,0.0
390052.08015441895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.127520404988518,802.456943380703,390052.08015441895,390052.08015441895,390052.08015441895,0.0,390052.08015441895,390052.08015441895,390052.08015441895,0.0,0.0,0.0,0.0,0.0
83122.01499938965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.06101440171639,2911.382742607683,83122.01499938965,83122.01499938965,83122.01499938965,0.0,83122.01499938965,83122.01499938965,83122.01499938965,0.0,0.0,0.0,0.0,0.0
82936.04850769043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.11496612133077,2411.4966121330767,82936.04850769043,82936.04850769043,82936.04850769043,0.0,82936.04850769043,82936.04850769043,82936.04850769043,0.0,0.0,0.0,0.0,0.0
744206.9053649902,744206.9053649902,722742.0806884766,0.0,0.0,668099.8802185059,600990.0569915771,62017.242113749184,90342.76008605957,29.561671413422694,13126.72581989665,0.0,600990.0569915771,35438.42406499953,127472.37776170556,0.0,35438.42406499953,600990.0569915771,127472.37776170556,0.0,0.0,0.0,0.0
12082924.127578735,12082924.127578735,0.0,102534.05570983887,0.0,3994165.8973693848,0.0,1006910.3439648947,0.0,1.0758985045952643,196.88942634093337,102534.05570983887,3994165.8973693848,1006910.3439648947,973299.81656541,102534.05570983887,230346.50087356567,310958.8623046875,86340.76745964185,1022557.0201873779,1395192.265510559,3994165.8973693848,982320.1532744053
4985.09407043457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,401.1960399827825,60781.20005739156,4985.09407043457,4985.09407043457,4985.09407043457,0.0,4985.09407043457,4985.09407043457,4985.09407043457,0.0,0.0,0.0,0.0,0.0
483755.11169433594,483755.11169433594,452047.10960388184,0.0,0.0,348293.0660247803,286669.9695587158,40312.92597452799,22602.35548019409,70.28349505376005,62750.75811329235,0.0,286669.9695587158,14659.245808919271,49611.62257512523,0.0,14659.245808919271,286669.9695587158,49611.62257512523,0.0,0.0,0.0,0.0
13870.000839233398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.19609798023205,21845.708844005156,13870.000839233398,13870.000839233398,13870.000839233398,0.0,13870.000839233398,13870.000839233398,13870.000839233398,0.0,0.0,0.0,0.0,0.0
13511.180877685547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0255514381507,22425.87104287983,13511.180877685547,13511.180877685547,13511.180877685547,0.0,13511.180877685547,13511.180877685547,13511.180877685547,0.0,0.0,0.0,0.0,0.0
157218.93310546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.721114184500413,1233.94807589654,157218.93310546875,157218.93310546875,157218.93310546875,0.0,157218.93310546875,157218.93310546875,157218.93310546875,0.0,0.0,0.0,0.0,0.0
129117.01202392578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.489825613602287,2346.7085804607464,129117.01202392578,129117.01202392578,129117.01202392578,0.0,129117.01202392578,129117.01202392578,129117.01202392578,0.0,0.0,0.0,0.0,0.0
131447.79205322266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.215166179361981,1787.7820260750327,131447.79205322266,131447.79205322266,131447.79205322266,0.0,131447.79205322266,131447.79205322266,131447.79205322266,0.0,0.0,0.0,0.0,0.0
127917.05131530762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.635132137858022,1516.6078173722283,127917.05131530762,127917.05131530762,127917.05131530762,0.0,127917.05131530762,127917.05131530762,127917.05131530762,0.0,0.0,0.0,0.0,0.0
172409.0576171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.600318612266573,2064.85671298345,172409.0576171875,172409.0576171875,172409.0576171875,0.0,172409.0576171875,172409.0576171875,172409.0576171875,0.0,0.0,0.0,0.0,0.0
147802.82974243164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.531540657816205,2131.2176536060524,147802.82974243164,147802.82974243164,147802.82974243164,0.0,147802.82974243164,147802.82974243164,147802.82974243164,0.0,0.0,0.0,0.0,0.0
4000888.1092071533,4000888.1092071533,0.0,97.99003601074219,0.0,1893514.1563415527,0.0,800177.6218414307,0.0,1.4996670329750876,1937.5698066038133,97.99003601074219,1893514.1563415527,800177.6218414307,676306.4448428699,97.99003601074219,300916.6717529297,600436.9258880615,245089.06396197015,1204623.9376068115,1549069.0469741821,1893514.1563415527,344445.1093673706
