duration,total_fiat,total_biat,min_fiat,min_biat,max_fiat,max_biat,mean_fiat,mean_biat,flowPktsPerSecond,flowBytesPerSecond,min_flowiat,max_flowiat,mean_flowiat,std_flowiat,min_active,mean_active,max_active,std_active,min_idle,mean_idle,max_idle,std_idle
10901.212692260742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.46582682676114,33665.979222710674,10901.212692260742,10901.212692260742,10901.212692260742,0.0,10901.212692260742,10901.212692260742,10901.212692260742,0.0,0.0,0.0,0.0,0.0
60805.08232116699,49755.096435546875,12012.958526611328,0.0,12012.958526611328,48965.9309387207,12012.958526611328,16585.032145182293,12012.958526611328,98.67596212284589,35358.88642735311,0.0,48792.123794555664,12161.016464233398,18782.837465854907,0.0,12161.016464233398,48792.123794555664,18782.837465854907,0.0,0.0,0.0,0.0
69597.00584411621,58631.89697265625,11415.958404541016,0.0,11415.958404541016,58264.970779418945,11415.958404541016,19543.965657552082,11415.958404541016,86.21060528722796,30432.34366639147,0.0,58181.047439575195,13919.401168823242,22524.035727169918,0.0,13919.401168823242,58181.047439575195,22524.035727169918,0.0,0.0,0.0,0.0
4914736.032485962,4914736.032485962,0.0,0.0,0.0,2970391.9887542725,0.0,1638245.3441619873,0.0,0.8138789089709724,92.37525616820537,0.0,2970391.9887542725,1638245.3441619873,1231822.3497790005,0.0,0.0,0.0,0.0,1944344.0437316895,2457368.016242981,2970391.9887542725,513023.9725112915
30513.04817199707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.54572944421437,10520.089575796408,30513.04817199707,30513.04817199707,30513.04817199707,0.0,30513.04817199707,30513.04817199707,30513.04817199707,0.0,0.0,0.0,0.0,0.0
30248729.944229126,30248729.944229126,0.0,30248729.944229126,0.0,30248729.944229126,0.0,30248729.944229126,0.0,0.06611847848446811,47.20859363791024,30248729.944229126,30248729.944229126,30248729.944229126,0.0,0.0,0.0,0.0,0.0,30248729.944229126,30248729.944229126,30248729.944229126,0.0
2020740.9858703613,2020740.9858703613,1747348.0701446533,0.0,0.0,400974.0352630615,415060.04333496094,126296.31161689758,124810.57643890381,15.835775205112274,5305.9744296629315,0.0,370168.92433166504,65185.1930925923,113526.4698147112,0.0,65185.1930925923,370168.92433166504,113526.4698147112,0.0,0.0,0.0,0.0
54546.83303833008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.6657400365407,5279.86656526186,54546.83303833008,54546.83303833008,54546.83303833008,0.0,54546.83303833008,54546.83303833008,54546.83303833008,0.0,0.0,0.0,0.0,0.0
54249.04823303223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.86700624513816,4903.311830603375,54249.04823303223,54249.04823303223,54249.04823303223,0.0,54249.04823303223,54249.04823303223,54249.04823303223,0.0,0.0,0.0,0.0,0.0
388564.1098022461,388564.1098022461,285097.8374481201,0.0,0.0,116722.10693359375,117209.19609069824,29889.546907865086,10965.301440312312,105.51669329641983,77356.60407570213,0.0,116653.2039642334,9714.102745056152,28344.22404642562,0.0,9714.102745056152,116653.2039642334,28344.22404642562,0.0,0.0,0.0,0.0
10915.994644165039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.21738560663974,28948.346925849077,10915.994644165039,10915.994644165039,10915.994644165039,0.0,10915.994644165039,10915.994644165039,10915.994644165039,0.0,0.0,0.0,0.0,0.0
1558775.9017944336,1558775.9017944336,1230086.088180542,0.0,0.0,334182.0240020752,321176.05209350586,103918.39345296223,72358.0051870907,21.811987188703544,13734.495109498652,0.0,328561.78283691406,47235.633387710106,92671.43289334931,0.0,47235.633387710106,328561.78283691406,92671.43289334931,0.0,0.0,0.0,0.0
21724.224090576172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.06312693430496,19563.414473539804,21724.224090576172,21724.224090576172,21724.224090576172,0.0,21724.224090576172,21724.224090576172,21724.224090576172,0.0,0.0,0.0,0.0,0.0
4914138.078689575,4914138.078689575,0.0,306738.85345458984,0.0,3584549.1886138916,0.0,1638046.0262298584,0.0,0.8139779420009006,48.83867652005404,306738.85345458984,3584549.1886138916,1638046.0262298584,1407091.498456376,306738.85345458984,306738.85345458984,306738.85345458984,0.0,1022850.0366210938,2303699.6126174927,3584549.1886138916,1280849.575996399
2050246.000289917,2050246.000289917,0.0,0.0,0.0,2049123.0487823486,0.0,683415.3334299723,0.0,1.9509853936719672,206.31670538081053,0.0,2049123.0487823486,683415.3334299723,965701.2954617585,0.0,561.4757537841797,1122.9515075683594,561.4757537841797,2049123.0487823486,2049123.0487823486,2049123.0487823486,0.0
19866369.96269226,19866369.96269226,0.0,19866369.96269226,0.0,19866369.96269226,0.0,19866369.96269226,0.0,0.10067264446176472,11.980044690950002,19866369.96269226,19866369.96269226,19866369.96269226,0.0,0.0,0.0,0.0,0.0,19866369.96269226,19866369.96269226,19866369.96269226,0.0
27546851.873397827,27546851.873397827,0.0,27546851.873397827,0.0,27546851.873397827,0.0,27546851.873397827,0.0,0.07260357768618246,5.735682637208415,27546851.873397827,27546851.873397827,27546851.873397827,0.0,0.0,0.0,0.0,0.0,27546851.873397827,27546851.873397827,27546851.873397827,0.0
26113178.01475525,26113178.01475525,0.0,776.0524749755859,0.0,24984976.053237915,0.0,5222635.60295105,0.0,0.22976904598167638,13.786142758900583,776.0524749755859,24984976.053237915,5222635.60295105,9886771.072304202,776.0524749755859,282050.4903793335,922373.0564117432,372016.8307517982,24984976.053237915,24984976.053237915,24984976.053237915,0.0
30189464.09225464,30002818.10760498,30171564.10217285,30002818.10760498,30171564.10217285,30002818.10760498,30171564.10217285,30002818.10760498,30171564.10217285,0.1324965553471429,9.870993373362147,17899.99008178711,29984918.117523193,10063154.697418213,14086982.457281742,17899.99008178711,102272.98736572266,186645.9846496582,84372.99728393555,29984918.117523193,29984918.117523193,29984918.117523193,0.0
35223533.153533936,35223533.153533936,0.0,1946673.1548309326,0.0,9214375.972747803,0.0,3522353.3153533936,0.0,0.31229121599053394,52.15263307041917,1946673.1548309326,9214375.972747803,3522353.3153533936,2520055.6638631434,0.0,0.0,0.0,0.0,1946673.1548309326,3522353.3153533936,9214375.972747803,2520055.6638631434
32359613.89541626,32359613.89541626,0.0,1589.059829711914,0.0,11265344.858169556,0.0,2696634.4912846885,0.0,0.4017353248408644,125.12510232928153,1589.059829711914,11265344.858169556,2696634.4912846885,2857111.799779999,1589.059829711914,411751.03187561035,618988.9907836914,290033.65898513974,1431734.0850830078,3458262.3110877145,11265344.858169556,2921603.931156605
27545487.880706787,27545487.880706787,0.0,101180.7918548584,0.0,18124516.010284424,0.0,2754548.7880706787,0.0,0.3993394507165198,86.69296439191356,101180.7918548584,18124516.010284424,2754548.7880706787,5243273.174597948,101180.7918548584,286478.8055419922,409770.9655761719,119523.74689536361,1022907.018661499,5222618.770599365,18124516.010284424,6541162.15695091
1639621.0193634033,1639621.0193634033,0.0,378.1318664550781,0.0,503020.0481414795,0.0,149056.45630576395,0.0,7.3187644329292025,441.56545412006193,378.1318664550781,503020.0481414795,149056.45630576395,185862.79040089765,378.1318664550781,149056.45630576395,503020.0481414795,185862.79040089765,0.0,0.0,0.0,0.0
27957746.028900146,27957746.028900146,0.0,0.0,0.0,16891602.03933716,0.0,363087.61076493695,0.0,2.7899244781525225,248.41058334319575,0.0,16891602.03933716,363087.61076493695,1933346.1564079998,0.0,88693.13549351048,614733.9344024658,157450.50915690127,2047547.8172302246,7131484.667460124,16891602.03933716,6903452.500524006
28878243.923187256,28878243.923187256,0.0,0.0,0.0,16994741.916656494,0.0,1203260.1634661357,0.0,0.865703609488758,87.12441125894861,0.0,16994741.916656494,1203260.1634661357,3359167.9009030783,0.0,297046.14877700806,819520.9503173828,291082.92336120334,1129292.9649353027,5734330.236911774,16994741.916656494,6530213.806975499
31160978.078842163,31160978.078842163,31085872.888565063,135123.01445007324,69415.80772399902,30880496.02508545,30944724.082946777,10386992.692947388,10361957.629521688,0.2567313509787384,19.5757655121288,20004.0340423584,30880496.02508545,4451568.296977452,10789581.413743319,20004.0340423584,46747.00895945231,71732.99789428711,20596.32957536717,30880496.02508545,30880496.02508545,30880496.02508545,0.0
14541085.958480835,14541085.958480835,0.0,277.9960632324219,0.0,2970350.0270843506,0.0,908817.8724050522,0.0,1.169101128247237,203.76744958803314,277.9960632324219,2970350.0270843506,908817.8724050522,1194039.0701255838,277.9960632324219,111762.71872086958,407752.99072265625,147117.89710214266,2353697.0615386963,2662339.210510254,2970350.0270843506,205493.0020928266
510053.8730621338,510053.8730621338,0.0,510053.8730621338,0.0,510053.8730621338,0.0,510053.8730621338,0.0,3.9211544223611137,250.95388303111127,510053.8730621338,510053.8730621338,510053.8730621338,0.0,510053.8730621338,510053.8730621338,510053.8730621338,0.0,0.0,0.0,0.0,0.0
509442.8062438965,509442.8062438965,0.0,509442.8062438965,0.0,509442.8062438965,0.0,509442.8062438965,0.0,3.925857771446275,251.2548973725616,509442.8062438965,509442.8062438965,509442.8062438965,0.0,509442.8062438965,509442.8062438965,509442.8062438965,0.0,0.0,0.0,0.0,0.0
417340.9938812256,417340.9938812256,0.0,417340.9938812256,0.0,417340.9938812256,0.0,417340.9938812256,0.0,4.792244302195715,316.2881239449172,417340.9938812256,417340.9938812256,417340.9938812256,0.0,417340.9938812256,417340.9938812256,417340.9938812256,0.0,0.0,0.0,0.0,0.0
19301.891326904297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.61678895229625,15697.943526272882,19301.891326904297,19301.891326904297,19301.891326904297,0.0,19301.891326904297,19301.891326904297,19301.891326904297,0.0,0.0,0.0,0.0,0.0
30202418.088912964,30202418.088912964,0.0,30202418.088912964,0.0,30202418.088912964,0.0,30202418.088912964,0.0,0.0662198633934606,28.143441942220758,30202418.088912964,30202418.088912964,30202418.088912964,0.0,0.0,0.0,0.0,0.0,30202418.088912964,30202418.088912964,30202418.088912964,0.0
31273194.074630737,31273194.074630737,0.0,10755734.205245972,0.0,20517459.869384766,0.0,15636597.037315369,0.0,0.09592880064763333,33.15938875719859,10755734.205245972,20517459.869384766,15636597.037315369,4880862.832069397,0.0,0.0,0.0,0.0,10755734.205245972,15636597.037315369,20517459.869384766,4880862.832069397
409512.0429992676,409512.0429992676,0.0,409512.0429992676,0.0,409512.0429992676,0.0,409512.0429992676,0.0,4.883861254365057,322.33484278809374,409512.0429992676,409512.0429992676,409512.0429992676,0.0,409512.0429992676,409512.0429992676,409512.0429992676,0.0,0.0,0.0,0.0,0.0
28742.074966430664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.58439856328752,10542.03638233806,28742.074966430664,28742.074966430664,28742.074966430664,0.0,28742.074966430664,28742.074966430664,28742.074966430664,0.0,0.0,0.0,0.0,0.0
28312.92152404785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.63912490631816,10701.8274233072,28312.92152404785,28312.92152404785,28312.92152404785,0.0,28312.92152404785,28312.92152404785,28312.92152404785,0.0,0.0,0.0,0.0,0.0
393390.8939361572,393390.8939361572,368136.8827819824,0.0,0.0,289174.07989501953,276096.8208312988,35762.80853965066,20452.04904344347,78.80202739271067,71610.70689290491,0.0,276096.8208312988,13113.029797871908,49622.00009566712,0.0,13113.029797871908,276096.8208312988,49622.00009566712,0.0,0.0,0.0,0.0
132608.89053344727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.081945048741284,2013.4396640069615,132608.89053344727,132608.89053344727,132608.89053344727,0.0,132608.89053344727,132608.89053344727,132608.89053344727,0.0,0.0,0.0,0.0,0.0
44932.84225463867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.51087221827212,6743.397141068226,44932.84225463867,44932.84225463867,44932.84225463867,0.0,44932.84225463867,44932.84225463867,44932.84225463867,0.0,0.0,0.0,0.0,0.0
136971.95053100586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.601529672655621,2117.2218025350653,136971.95053100586,136971.95053100586,136971.95053100586,0.0,136971.95053100586,136971.95053100586,136971.95053100586,0.0,0.0,0.0,0.0,0.0
111366.98722839355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.95864330870657,2397.478881712327,111366.98722839355,111366.98722839355,111366.98722839355,0.0,111366.98722839355,111366.98722839355,111366.98722839355,0.0,0.0,0.0,0.0,0.0
40241.00303649902,29484.033584594727,11233.091354370117,0.0,11233.091354370117,29142.85659790039,11233.091354370117,9828.011194864908,11233.091354370117,149.10165123264784,52508.63150909748,0.0,29007.911682128906,8048.200607299805,11255.561103181222,0.0,8048.200607299805,29007.911682128906,11255.561103181222,0.0,0.0,0.0,0.0
25882.00569152832,23166.894912719727,3161.191940307617,0.0,3161.191940307617,22804.02183532715,3161.191940307617,7722.298304239909,3161.191940307617,231.8212920401264,81639.73168013117,0.0,22720.813751220703,5176.401138305664,8829.158066216263,0.0,5176.401138305664,22720.813751220703,8829.158066216263,0.0,0.0,0.0,0.0
63538.78974914551,63538.78974914551,0.0,63538.78974914551,0.0,63538.78974914551,0.0,63538.78974914551,0.0,47.215252475600465,2644.0541386336263,94.89059448242188,63443.899154663086,31769.394874572754,31674.504280090332,94.89059448242188,31769.394874572754,63443.899154663086,31674.504280090332,0.0,0.0,0.0,0.0
409209.9666595459,409209.9666595459,0.0,409209.9666595459,0.0,409209.9666595459,0.0,409209.9666595459,0.0,4.887466491411139,312.7978554503129,409209.9666595459,409209.9666595459,409209.9666595459,0.0,409209.9666595459,409209.9666595459,409209.9666595459,0.0,0.0,0.0,0.0,0.0
506699.0852355957,506699.0852355957,0.0,506699.0852355957,0.0,506699.0852355957,0.0,506699.0852355957,0.0,3.947115868721327,252.61541559816493,506699.0852355957,506699.0852355957,506699.0852355957,0.0,506699.0852355957,506699.0852355957,506699.0852355957,0.0,0.0,0.0,0.0,0.0
41477.91862487793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.21842720913256,6750.579809278558,41477.91862487793,41477.91862487793,41477.91862487793,0.0,41477.91862487793,41477.91862487793,41477.91862487793,0.0,0.0,0.0,0.0,0.0
41237.11585998535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.4999971091749,7347.749562039998,41237.11585998535,41237.11585998535,41237.11585998535,0.0,41237.11585998535,41237.11585998535,41237.11585998535,0.0,0.0,0.0,0.0,0.0
27876.853942871094,20620.82290649414,7783.8897705078125,0.0,7783.8897705078125,20263.9102935791,7783.8897705078125,6873.607635498047,7783.8897705078125,215.23232185009067,76945.55506140742,0.0,20092.96417236328,5575.370788574219,7760.283598837392,0.0,5575.370788574219,20092.96417236328,7760.283598837392,0.0,0.0,0.0,0.0
45392.03643798828,27143.95523071289,19284.00993347168,0.0,19284.00993347168,26287.078857421875,19284.00993347168,9047.985076904297,19284.00993347168,132.18177616236318,46550.0155051789,0.0,26108.0265045166,9078.407287597656,10984.538389704983,0.0,9078.407287597656,26108.0265045166,10984.538389704983,0.0,0.0,0.0,0.0
409587.8601074219,409587.8601074219,0.0,409587.8601074219,0.0,409587.8601074219,0.0,409587.8601074219,0.0,4.882957223086308,312.5092622775237,409587.8601074219,409587.8601074219,409587.8601074219,0.0,409587.8601074219,409587.8601074219,409587.8601074219,0.0,0.0,0.0,0.0,0.0
410257.10105895996,410257.10105895996,0.0,410257.10105895996,0.0,410257.10105895996,0.0,410257.10105895996,0.0,4.874991791336649,311.99947464554555,410257.10105895996,410257.10105895996,410257.10105895996,0.0,410257.10105895996,410257.10105895996,410257.10105895996,0.0,0.0,0.0,0.0,0.0
374911.0698699951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3345984174154255,869.5395420387143,374911.0698699951,374911.0698699951,374911.0698699951,0.0,374911.0698699951,374911.0698699951,374911.0698699951,0.0,0.0,0.0,0.0,0.0
374672.17445373535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.337999820552355,560.4899811579972,374672.17445373535,374672.17445373535,374672.17445373535,0.0,374672.17445373535,374672.17445373535,374672.17445373535,0.0,0.0,0.0,0.0,0.0
64009.904861450195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.24516439024572,5092.961795610052,64009.904861450195,64009.904861450195,64009.904861450195,0.0,64009.904861450195,64009.904861450195,64009.904861450195,0.0,0.0,0.0,0.0,0.0
63180.92346191406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.655124528301886,3323.788075471698,63180.92346191406,63180.92346191406,63180.92346191406,0.0,63180.92346191406,63180.92346191406,63180.92346191406,0.0,0.0,0.0,0.0,0.0
925743.1030273438,681741.9528961182,704517.126083374,0.0,0.0,231945.99151611328,246649.02687072754,85217.74411201477,88064.64076042175,19.44383916135785,6466.1567344382265,0.0,244001.1501312256,54455.47664866728,96972.68985767198,0.0,54455.47664866728,244001.1501312256,96972.68985767198,0.0,0.0,0.0,0.0
843755.0067901611,843755.0067901611,483103.03688049316,0.0,236454.01000976562,309037.9238128662,246649.02687072754,168751.00135803223,241551.51844024658,10.666603371324667,5179.228525854311,0.0,308845.04318237305,105469.37584877014,124693.71928862293,0.0,105469.37584877014,308845.04318237305,124693.71928862293,0.0,0.0,0.0,0.0
73859.21478271484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.078544036566942,3790.996165119372,73859.21478271484,73859.21478271484,73859.21478271484,0.0,73859.21478271484,73859.21478271484,73859.21478271484,0.0,0.0,0.0,0.0,0.0
73430.06134033203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.236801433822098,4126.375417224048,73430.06134033203,73430.06134033203,73430.06134033203,0.0,73430.06134033203,73430.06134033203,73430.06134033203,0.0,0.0,0.0,0.0,0.0
82112.07389831543,73082.92388916016,10383.129119873047,0.0,10383.129119873047,71888.92364501953,10383.129119873047,24360.97462972005,10383.129119873047,73.07086175207533,25343.41055101146,0.0,71728.94477844238,16422.414779663086,27855.124349968148,0.0,16422.414779663086,71728.94477844238,27855.124349968148,0.0,0.0,0.0,0.0
197414.87503051758,192403.07807922363,5612.850189208984,0.0,5612.850189208984,191956.0432434082,5612.850189208984,64134.35935974121,5612.850189208984,30.392846532321762,10865.44263530503,0.0,191802.0248413086,39482.975006103516,76182.45444596361,0.0,39482.975006103516,191802.0248413086,76182.45444596361,0.0,0.0,0.0,0.0
40216.922760009766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.73030910233457,6962.24327432684,40216.922760009766,40216.922760009766,40216.922760009766,0.0,40216.922760009766,40216.922760009766,40216.922760009766,0.0,0.0,0.0,0.0,0.0
34126.996994018555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.6046290668511,8878.601303627942,34126.996994018555,34126.996994018555,34126.996994018555,0.0,34126.996994018555,34126.996994018555,34126.996994018555,0.0,0.0,0.0,0.0,0.0
45356.035232543945,38429.02183532715,7955.074310302734,0.0,7955.074310302734,37702.083587646484,7955.074310302734,12809.673945109049,7955.074310302734,132.28669501726793,46586.96442858119,0.0,37400.96092224121,9071.207046508789,14394.446986144645,0.0,9071.207046508789,37400.96092224121,14394.446986144645,0.0,0.0,0.0,0.0
217360.9733581543,210525.0358581543,8044.958114624023,0.0,8044.958114624023,209661.96060180664,8044.958114624023,70175.0119527181,8044.958114624023,27.60385135980028,9721.156320543,0.0,209316.01524353027,43472.19467163086,82959.78580997167,0.0,43472.19467163086,209316.01524353027,82959.78580997167,0.0,0.0,0.0,0.0
119960.06965637207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.672214393748174,1008.6689708217646,119960.06965637207,119960.06965637207,119960.06965637207,0.0,119960.06965637207,119960.06965637207,119960.06965637207,0.0,0.0,0.0,0.0,0.0
409259.0808868408,409259.0808868408,0.0,409259.0808868408,0.0,409259.0808868408,0.0,409259.0808868408,0.0,4.886879957962363,322.53407722551594,409259.0808868408,409259.0808868408,409259.0808868408,0.0,409259.0808868408,409259.0808868408,409259.0808868408,0.0,0.0,0.0,0.0,0.0
2047788.8584136963,2047788.8584136963,0.0,2047788.8584136963,0.0,2047788.8584136963,0.0,2047788.8584136963,0.0,0.9766631905348311,207.0525963933842,2047788.8584136963,2047788.8584136963,2047788.8584136963,0.0,0.0,0.0,0.0,0.0,2047788.8584136963,2047788.8584136963,2047788.8584136963,0.0
301668.8823699951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.62978555921128,401.10202633228243,301668.8823699951,301668.8823699951,301668.8823699951,0.0,301668.8823699951,301668.8823699951,301668.8823699951,0.0,0.0,0.0,0.0,0.0
294879.1980743408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.782438412274127,410.3375239425847,294879.1980743408,294879.1980743408,294879.1980743408,0.0,294879.1980743408,294879.1980743408,294879.1980743408,0.0,0.0,0.0,0.0,0.0
410846.9486236572,410846.9486236572,0.0,410846.9486236572,0.0,410846.9486236572,0.0,410846.9486236572,0.0,4.867992829690051,321.28752675954337,410846.9486236572,410846.9486236572,410846.9486236572,0.0,410846.9486236572,410846.9486236572,410846.9486236572,0.0,0.0,0.0,0.0,0.0
1025069.9520111084,1025069.9520111084,0.0,1025069.9520111084,0.0,1025069.9520111084,0.0,1025069.9520111084,0.0,1.9510863586198717,413.63030802741275,1025069.9520111084,1025069.9520111084,1025069.9520111084,0.0,0.0,0.0,0.0,0.0,1025069.9520111084,1025069.9520111084,1025069.9520111084,0.0
513046.9799041748,513046.9799041748,0.0,771.0456848144531,0.0,512275.93421936035,0.0,256523.4899520874,0.0,5.847417717107174,354.74334150450187,771.0456848144531,512275.93421936035,256523.4899520874,255752.44426727295,771.0456848144531,256523.4899520874,512275.93421936035,255752.44426727295,0.0,0.0,0.0,0.0
23256251.096725464,23256251.096725464,0.0,3110.8856201171875,0.0,21606521.129608154,0.0,4651250.219345093,0.0,0.25799515042408594,15.479709025445157,3110.8856201171875,21606521.129608154,4651250.219345093,8482622.027059158,3110.8856201171875,412432.4917793274,825560.0929260254,325141.3997133227,21606521.129608154,21606521.129608154,21606521.129608154,0.0
24267971.03881836,24267971.03881836,0.0,0.0,0.0,20989175.08125305,0.0,2426797.103881836,0.0,0.4532723391833916,55.25801880408438,0.0,20989175.08125305,2426797.103881836,6203503.8560772035,0.0,34948.82583618164,206753.96919250488,76836.4086332871,1019474.983215332,6014569.520950317,20989175.08125305,8645592.882267358
409286.9758605957,409286.9758605957,0.0,409286.9758605957,0.0,409286.9758605957,0.0,409286.9758605957,0.0,4.886546892421042,312.7390011149467,409286.9758605957,409286.9758605957,409286.9758605957,0.0,409286.9758605957,409286.9758605957,409286.9758605957,0.0,0.0,0.0,0.0,0.0
408108.9496612549,408108.9496612549,0.0,408108.9496612549,0.0,408108.9496612549,0.0,408108.9496612549,0.0,4.900652146099889,313.6417373503929,408108.9496612549,408108.9496612549,408108.9496612549,0.0,408108.9496612549,408108.9496612549,408108.9496612549,0.0,0.0,0.0,0.0,0.0
109638.92936706543,109638.92936706543,0.0,109638.92936706543,0.0,109638.92936706543,0.0,109638.92936706543,0.0,27.362543736232194,3958.4479938415907,52193.88008117676,57445.04928588867,54819.464683532715,2625.584602355957,52193.88008117676,54819.464683532715,57445.04928588867,2625.584602355957,0.0,0.0,0.0,0.0
50273.18000793457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.782643542428424,8811.855544647897,50273.18000793457,50273.18000793457,50273.18000793457,0.0,50273.18000793457,50273.18000793457,50273.18000793457,0.0,0.0,0.0,0.0,0.0
80497.98011779785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.845343908918856,2509.3797348008043,80497.98011779785,80497.98011779785,80497.98011779785,0.0,80497.98011779785,80497.98011779785,80497.98011779785,0.0,0.0,0.0,0.0,0.0
80030.91812133789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.990341819741772,5535.360713072802,80030.91812133789,80030.91812133789,80030.91812133789,0.0,80030.91812133789,80030.91812133789,80030.91812133789,0.0,0.0,0.0,0.0,0.0
20800208.806991577,20787433.862686157,20787025.928497314,0.0,0.0,9919260.025024414,9959215.16418457,64557.24802076446,47458.96330707149,36.63424762081566,28578.27080082931,0.0,9903238.05809021,27332.73167804412,369192.36750335543,0.0,10588.147709426275,734204.0538787842,51004.706147453326,1290106.7733764648,4258130.94774882,9903238.05809021,3993460.272034025
10535.001754760742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.84334759092042,20977.689908796707,10535.001754760742,10535.001754760742,10535.001754760742,0.0,10535.001754760742,10535.001754760742,10535.001754760742,0.0,0.0,0.0,0.0,0.0
10253.90625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.04761904761904,38814.47619047619,10253.90625,10253.90625,10253.90625,0.0,10253.90625,10253.90625,10253.90625,0.0,0.0,0.0,0.0,0.0
8350615.02456665,8329828.977584839,8285387.03918457,0.0,0.0,2067180.1567077637,2064053.0586242676,84998.25487331468,52773.165854678795,30.776176274912977,18837.6544167372,0.0,2045680.046081543,32619.589939713478,189907.80648952164,0.0,14239.657066556305,912120.1038360596,76963.37134927386,1107129.8122406006,1582660.5955759685,2045680.046081543,383263.64767837926
15669033.05053711,15669033.05053711,0.0,2616.1670684814453,0.0,7784345.1499938965,0.0,2238433.292933873,0.0,0.5105611797612344,182.397981469701,2616.1670684814453,7784345.1499938965,2238433.292933873,2630397.9437104007,2616.1670684814453,411457.71741867065,929059.9822998047,334052.2531997108,2041053.056716919,4674400.726954143,7784345.1499938965,2368784.4091799348
12982.845306396484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.04943622139788,12940.152642597423,12982.845306396484,12982.845306396484,12982.845306396484,0.0,12982.845306396484,12982.845306396484,12982.845306396484,0.0,0.0,0.0,0.0,0.0
12794.971466064453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.31140759512542,14380.649498751538,12794.971466064453,12794.971466064453,12794.971466064453,0.0,12794.971466064453,12794.971466064453,12794.971466064453,0.0,0.0,0.0,0.0,0.0
14845346.212387085,14828407.049179077,14828474.044799805,119.92454528808594,0.0,14552829.027175903,14559392.929077148,2118343.8641684395,1647608.2271999782,1.212501193470358,228.08494672725735,0.0,14535956.859588623,873255.6595521815,3415812.9664016776,0.0,19336.83454990387,119823.93264770508,31610.844533102198,14535956.859588623,14535956.859588623,14535956.859588623,0.0
2972713.9472961426,2972713.9472961426,0.0,0.0,0.0,2050693.0351257324,0.0,594542.7894592285,0.0,2.0183576712644524,165.5053290436851,0.0,2050693.0351257324,594542.7894592285,810807.8594219624,0.0,230505.22804260254,921471.8341827393,398929.81903426617,2050693.0351257324,2050693.0351257324,2050693.0351257324,0.0
306524.99198913574,306524.99198913574,0.0,0.0,0.0,304279.088973999,0.0,76631.24799728394,0.0,16.31188363321845,978.7130179931071,0.0,304279.088973999,76631.24799728394,131433.45874645302,0.0,76631.24799728394,304279.088973999,131433.45874645302,0.0,0.0,0.0,0.0
407088.9949798584,407088.9949798584,0.0,407088.9949798584,0.0,407088.9949798584,0.0,407088.9949798584,0.0,4.912930648245488,324.2534227842022,407088.9949798584,407088.9949798584,407088.9949798584,0.0,407088.9949798584,407088.9949798584,407088.9949798584,0.0,0.0,0.0,0.0,0.0
2047801.0177612305,2047801.0177612305,0.0,580.0724029541016,0.0,1024363.9945983887,0.0,511950.2544403076,0.0,2.44164347836211,274.9290556635736,580.0724029541016,1024363.9945983887,511950.2544403076,511291.289249776,580.0724029541016,659.5849990844727,739.0975952148438,79.5125961303711,1022117.8531646729,1023240.9238815308,1024363.9945983887,1123.0707168579102
