flow_key,packet_count,prediction,vpn_probability,label
"('172.17.2.189', '239.255.255.250')",2,1,0.5596472812808855,VPN
"('172.17.2.195', '224.0.0.251')",11,1,0.5037478050374592,VPN
"('172.17.2.195', '224.0.0.252')",5,0,0.4560455214901163,Non-VPN
"('172.17.2.195', '239.255.255.250')",18,0,0.386883434561952,Non-VPN
"('172.17.2.202', '224.0.0.251')",14,0,0.4395407829305661,Non-VPN
"('172.17.2.218', '224.0.0.251')",8,0,0.35777896703489426,Non-VPN
"('172.17.2.222', '224.0.0.251')",32,0,0.4959535339208721,Non-VPN
"('172.17.2.247', '224.0.0.251')",3,1,0.589326366100438,VPN
"('172.17.2.247', '239.255.255.250')",10,0,0.3956489045749677,Non-VPN
"('172.17.2.253', '224.0.0.251')",96,1,0.5095861937916009,VPN
"('172.17.2.253', '224.0.0.252')",28,1,0.5262732948684653,VPN
"('172.17.2.253', '239.255.255.250')",14,0,0.47424131516915685,Non-VPN
"('172.17.2.253', '255.255.255.255')",6,1,0.511235401066776,VPN
"('172.17.2.33', '224.0.0.251')",60,0,0.4912386474877158,Non-VPN
"('172.17.2.33', '224.0.0.252')",4,1,0.5107219547942852,VPN
"('172.17.2.39', '224.0.0.251')",6,0,0.4788805467606938,Non-VPN
"('172.17.2.39', '239.255.255.250')",6,0,0.4907945168167553,Non-VPN
"('172.17.2.48', '224.0.0.251')",33,0,0.4902995294243905,Non-VPN
"('172.17.2.6', '224.0.0.251')",7,0,0.47637294524757673,Non-VPN
"('172.17.2.68', '224.0.0.251')",32,0,0.4959535339208721,Non-VPN
"('172.17.2.75', '224.0.0.251')",26,1,0.5011062782268271,VPN
"('172.17.2.75', '239.255.255.250')",35,0,0.4020302618117444,Non-VPN
"('172.17.21.130', '172.17.31.255')",12,0,0.45125074849621166,Non-VPN
"('172.17.21.130', '224.0.0.252')",6,1,0.5022751565679032,VPN
"('172.17.21.130', '239.255.255.250')",3,0,0.46410264034665266,Non-VPN
"('172.17.24.152', '224.0.0.251')",8,0,0.41324458707121053,Non-VPN
"('172.17.3.105', '224.0.0.251')",105,0,0.4846537573790572,Non-VPN
"('172.17.3.135', '239.255.255.250')",6,1,0.500103570872426,VPN
"('172.17.3.136', '224.0.0.251')",304,0,0.46849325527760316,Non-VPN
"('172.17.3.137', '224.0.0.251')",132,0,0.49116109270221897,Non-VPN
"('172.17.3.137', '224.0.0.252')",25,1,0.5214937463201926,VPN
"('172.17.3.137', '239.255.255.250')",59,0,0.4944458575437964,Non-VPN
"('172.17.3.137', '255.255.255.255')",6,1,0.546285037782062,VPN
"('172.17.3.141', '224.0.0.251')",355,0,0.4426601683093032,Non-VPN
"('172.17.3.141', '239.255.255.250')",39,0,0.4206279773456461,Non-VPN
"('172.17.3.149', '224.0.0.251')",34,0,0.49194056450032214,Non-VPN
"('172.17.3.149', '239.255.255.250')",9,1,0.5061821644360214,VPN
"('172.17.3.161', '224.0.0.251')",69,0,0.41638829077077233,Non-VPN
"('172.17.3.195', '239.255.255.250')",18,0,0.40850621488374733,Non-VPN
"('172.17.3.197', '224.0.0.251')",289,0,0.4784932552776031,Non-VPN
"('172.17.3.203', '224.0.0.251')",40,0,0.4800848704962782,Non-VPN
"('172.17.3.207', '239.255.255.250')",7,0,0.38470940874647047,Non-VPN
"('172.17.3.211', '224.0.0.252')",2,1,0.5135135333925698,VPN
"('172.17.3.211', '239.255.255.250')",3,1,0.5496472812808855,VPN
"('172.17.3.212', '224.0.0.251')",48,0,0.485298547136426,Non-VPN
"('172.17.3.212', '224.0.0.252')",7,0,0.48121538883434567,Non-VPN
"('172.17.3.212', '239.255.255.250')",18,1,0.5041732740085751,VPN
"('172.17.3.212', '255.255.255.255')",99,0,0.459591118130306,Non-VPN
"('172.17.3.241', '224.0.0.251')",20,1,0.5368788254924951,VPN
"('172.17.3.241', '224.0.0.252')",2,1,0.5048355170743052,VPN
"('172.17.3.241', '239.255.255.250')",8,1,0.5268210751632467,VPN
"('172.17.3.250', '224.0.0.251')",59,0,0.456566525896335,Non-VPN
"('172.17.3.28', '239.255.255.250')",11,0,0.4864009815279032,Non-VPN
"('172.17.3.29', '224.0.0.251')",37,0,0.4959535339208721,Non-VPN
"('172.17.3.33', '224.0.0.251')",7,0,0.42689521139875247,Non-VPN
"('172.17.3.34', '224.0.0.251')",15,0,0.43327495815416905,Non-VPN
"('172.17.3.4', '224.0.0.251')",9,0,0.40727813242956684,Non-VPN
"('172.17.3.49', '224.0.0.251')",30,0,0.4732843686738534,Non-VPN
"('172.17.3.49', '224.0.0.252')",8,0,0.40038576857561453,Non-VPN
"('172.17.3.49', '239.255.255.250')",22,1,0.5277664812369232,VPN
"('172.17.3.55', '224.0.0.251')",6,0,0.4591885585107707,Non-VPN
"('172.17.3.55', '239.255.255.250')",4,1,0.5344926854491461,VPN
"('172.17.3.55', '255.255.255.255')",2,0,0.36298102691169676,Non-VPN
"('172.17.3.65', '224.0.0.251')",6,0,0.42389452613911,Non-VPN
"('172.17.3.74', '224.0.0.251')",2,1,0.5283299044334122,VPN
"('172.17.3.74', '224.0.0.252')",2,0,0.4967072183982092,Non-VPN
"('172.17.3.90', '224.0.0.22')",7,0,0.47848693416563604,Non-VPN
"('172.17.3.90', '224.0.0.251')",6,0,0.4788805467606938,Non-VPN
"('172.17.3.90', '224.0.0.252')",4,0,0.4800992421917863,Non-VPN
"('172.17.3.93', '224.0.0.251')",413,0,0.4558514301100487,Non-VPN
"('172.17.3.93', '239.255.255.250')",50,0,0.438029325846704,Non-VPN
"('172.17.3.96', '224.0.0.22')",5,0,0.4434510076074101,Non-VPN
"('172.17.3.96', '224.0.0.251')",12,1,0.5133533883868272,VPN
"('172.17.3.96', '224.0.0.252')",3,0,0.49874282723252583,Non-VPN
"('172.17.3.96', '239.255.255.250')",6,1,0.5297321992119162,VPN
"('172.17.31.109', '224.0.0.251')",9,0,0.4013764674290746,Non-VPN
"('172.17.4.10', '224.0.0.251')",37,1,0.5261986272504696,VPN
"('172.17.4.101', '239.255.255.250')",3,1,0.5002695499110227,VPN
"('172.17.4.104', '224.0.0.251')",125,1,0.5047497672027206,VPN
"('172.17.4.105', '224.0.0.251')",18,0,0.442240822816712,Non-VPN
"('172.17.4.135', '224.0.0.251')",10,1,0.5102154757020818,VPN
"('172.17.4.135', '224.0.0.252')",7,1,0.5017900517061895,VPN
"('172.17.4.135', '239.255.255.250')",9,1,0.5124162289803152,VPN
"('172.17.4.137', '224.0.0.251')",6,0,0.37045843060697875,Non-VPN
"('172.17.4.141', '224.0.0.22')",5,0,0.4273674988235557,Non-VPN
"('172.17.4.141', '224.0.0.251')",17,1,0.5044335454557182,VPN
"('172.17.4.141', '224.0.0.252')",2,1,0.5062870979400478,VPN
"('172.17.4.141', '239.255.255.250')",16,0,0.47355222709165135,Non-VPN
"('172.17.4.148', '224.0.0.251')",2,0,0.48779233004068934,Non-VPN
"('172.17.4.149', '224.0.0.251')",29,0,0.4865442127358485,Non-VPN
"('172.17.4.155', '224.0.0.251')",6,0,0.42339015519373857,Non-VPN
"('172.17.4.155', '224.0.0.252')",2,1,0.5048355170743052,VPN
"('172.17.4.173', '224.0.0.251')",32,1,0.5166411394813291,VPN
"('172.17.4.177', '239.255.255.250')",8,1,0.5433759695857147,VPN
"('172.17.4.184', '239.255.255.250')",11,0,0.49507714809612524,Non-VPN
"('172.17.4.193', '239.255.255.250')",4,0,0.4210828331862869,Non-VPN
"('172.17.4.201', '224.0.0.251')",212,0,0.44305156835629084,Non-VPN
"('172.17.4.201', '224.0.0.252')",9,0,0.42235882826937876,Non-VPN
"('172.17.4.201', '239.255.255.250')",63,0,0.49032609630067336,Non-VPN
"('172.17.4.213', '224.0.0.251')",13,0,0.38430911077246305,Non-VPN
"('172.17.4.237', '224.0.0.251')",45,1,0.5235266320130977,VPN
"('172.17.4.237', '224.0.0.252')",5,0,0.3437257778158369,Non-VPN
"('172.17.4.237', '239.255.255.250')",3,0,0.4355951286163306,Non-VPN
"('172.17.4.243', '224.0.0.251')",41,0,0.4800848704962782,Non-VPN
"('172.17.4.246', '224.0.0.251')",25,0,0.44300941062432336,Non-VPN
"('172.17.4.37', '224.0.0.251')",14,0,0.42313346408409813,Non-VPN
"('172.17.4.47', '224.0.0.251')",12,0,0.3949816224111142,Non-VPN
"('172.17.4.58', '224.0.0.251')",14,1,0.5540313086575267,VPN
"('172.17.4.63', '224.0.0.251')",340,0,0.42366604361123,Non-VPN
"('172.17.4.75', '224.0.0.251')",2,1,0.5648943514815429,VPN
"('172.17.4.98', '224.0.0.251')",25,0,0.4349296365792664,Non-VPN
"('172.17.4.99', '224.0.0.251')",40,0,0.4785896506674082,Non-VPN
"('172.17.5.120', '224.0.0.251')",62,1,0.5317108821506923,VPN
"('172.17.5.120', '239.255.255.250')",2,1,0.511952718736004,VPN
"('172.17.5.139', '224.0.0.251')",8,0,0.36917906788375304,Non-VPN
"('172.17.5.139', '224.0.0.252')",7,1,0.6010764555727257,VPN
"('172.17.5.139', '239.255.255.250')",6,0,0.4873133323789596,Non-VPN
"('172.17.5.141', '224.0.0.251')",269,0,0.47371383371289566,Non-VPN
"('172.17.5.141', '239.255.255.250')",10,0,0.3432175038041172,Non-VPN
"('172.17.5.145', '224.0.0.251')",41,0,0.4695051857327055,Non-VPN
"('172.17.5.15', '224.0.0.251')",3,0,0.45037862405241924,Non-VPN
"('172.17.5.157', '224.0.0.251')",13,0,0.4360647887413747,Non-VPN
"('172.17.5.161', '224.0.0.251')",18,1,0.5561722634081155,VPN
"('172.17.5.180', '224.0.0.251')",11,0,0.4050450822388536,Non-VPN
"('172.17.5.180', '224.0.0.252')",11,0,0.42340945286474185,Non-VPN
"('172.17.5.180', '239.255.255.250')",37,1,0.5030831220939437,VPN
"('172.17.5.186', '224.0.0.22')",5,0,0.44075638134884043,Non-VPN
"('172.17.5.186', '224.0.0.251')",5,0,0.44222918764040997,Non-VPN
"('172.17.5.186', '224.0.0.252')",2,1,0.5121663518272865,VPN
"('172.17.5.186', '239.255.255.250')",14,0,0.39954038965449457,Non-VPN
"('172.17.5.189', '224.0.0.252')",2,1,0.5135135333925698,VPN
"('172.17.5.210', '239.255.255.250')",7,1,0.5350771480961253,VPN
"('172.17.5.213', '224.0.0.251')",6,0,0.4699463593883575,Non-VPN
"('172.17.5.215', '224.0.0.251')",95,1,0.5511569263471661,VPN
"('172.17.5.215', '224.0.0.252')",3,1,0.609407292411345,VPN
"('172.17.5.215', '239.255.255.250')",13,0,0.45002772980823574,Non-VPN
"('172.17.5.215', '255.255.255.255')",7,0,0.4907945168167553,Non-VPN
"('172.17.5.251', '224.0.0.251')",3,0,0.45144917680183916,Non-VPN
"('172.17.5.254', '224.0.0.251')",2,1,0.5077630808702164,VPN
"('172.17.5.254', '239.255.255.250')",12,0,0.49086350782073795,Non-VPN
"('172.17.5.30', '224.0.0.251')",41,0,0.48123864748771583,Non-VPN
"('172.17.5.30', '224.0.0.252')",12,1,0.6085643077965152,VPN
"('172.17.5.30', '239.255.255.250')",6,1,0.5118823058005557,VPN
"('172.17.5.34', '224.0.0.251')",370,0,0.44097191920938805,Non-VPN
"('172.17.5.34', '224.0.0.252')",2,1,0.5135135333925698,VPN
"('172.17.5.37', '239.255.255.250')",3,1,0.5496472812808855,VPN
"('172.17.5.37', '255.255.255.255')",8,0,0.41431958468797186,Non-VPN
"('172.17.5.47', '224.0.0.251')",15,0,0.4044845439250513,Non-VPN
"('172.17.5.48', '224.0.0.251')",40,0,0.43679633807258833,Non-VPN
"('172.17.5.51', '224.0.0.251')",400,0,0.41167275054145624,Non-VPN
"('172.17.5.55', '224.0.0.251')",57,0,0.48370095972707916,Non-VPN
"('172.17.5.55', '224.0.0.252')",10,0,0.4165927766782784,Non-VPN
"('172.17.5.55', '239.255.255.250')",13,0,0.40879741089508753,Non-VPN
"('172.17.5.61', '224.0.0.251')",2,1,0.5077630808702164,VPN
"('172.17.5.66', '224.0.0.251')",39,1,0.5099987200806249,VPN
"('172.17.5.66', '224.0.0.252')",26,1,0.5066264292390528,VPN
"('172.17.5.66', '239.255.255.250')",14,0,0.46843632606057445,Non-VPN
"('172.17.5.71', '224.0.0.251')",2,1,0.5242309227826883,VPN
"('172.17.5.74', '239.255.255.250')",4,1,0.5171372305998582,VPN
"('172.17.5.77', '224.0.0.251')",28,0,0.4968954135844528,Non-VPN
"('172.17.5.91', '224.0.0.251')",13,0,0.42313346408409813,Non-VPN
"('172.17.6.0', '224.0.0.251')",5,0,0.4654945250834961,Non-VPN
"('172.17.6.103', '224.0.0.251')",32,1,0.5040655570615429,VPN
"('172.17.6.103', '239.255.255.250')",29,0,0.4557964026298245,Non-VPN
"('172.17.6.11', '239.255.255.250')",11,0,0.49086350782073795,Non-VPN
"('172.17.6.115', '224.0.0.251')",25,0,0.3994182791490404,Non-VPN
"('172.17.6.118', '224.0.0.251')",30,0,0.47427958050737695,Non-VPN
"('172.17.6.12', '224.0.0.251')",418,0,0.43977964867807484,Non-VPN
"('172.17.6.12', '239.255.255.250')",40,0,0.4397335609719812,Non-VPN
"('172.17.6.126', '239.255.255.250')",2,1,0.5596472812808855,VPN
"('172.17.6.144', '224.0.0.251')",13,0,0.43806699543493827,Non-VPN
"('172.17.6.146', '224.0.0.251')",32,1,0.5019405645003221,VPN
"('172.17.6.149', '224.0.0.251')",4,1,0.5493909012319892,VPN
"('172.17.6.149', '239.255.255.250')",9,1,0.545576321185452,VPN
"('172.17.6.150', '224.0.0.251')",11,0,0.45078124554979787,Non-VPN
"('172.17.6.158', '224.0.0.251')",2,1,0.506877177428492,VPN
"('172.17.6.167', '224.0.0.251')",4,0,0.46410264034665266,Non-VPN
"('172.17.6.175', '224.0.0.251')",30,0,0.4717146240440351,Non-VPN
"('172.17.6.175', '224.0.0.252')",14,0,0.43340945286474186,Non-VPN
"('172.17.6.175', '239.255.255.250')",16,0,0.4911156761615862,Non-VPN
"('172.17.6.182', '224.0.0.251')",12,1,0.5302154757020818,VPN
"('172.17.6.184', '224.0.0.251')",135,0,0.48609454556362197,Non-VPN
"('172.17.6.184', '224.0.0.252')",44,0,0.4956337870678699,Non-VPN
"('172.17.6.184', '239.255.255.250')",31,0,0.4796467564884198,Non-VPN
"('172.17.6.190', '224.0.0.251')",21,0,0.4299485317947554,Non-VPN
"('172.17.6.194', '224.0.0.251')",233,0,0.45749403864666005,Non-VPN
"('172.17.6.194', '239.255.255.250')",20,1,0.5628563927714152,VPN
"('172.17.6.209', '224.0.0.22')",13,0,0.4603967753375225,Non-VPN
"('172.17.6.209', '224.0.0.251')",293,0,0.4887703340676042,Non-VPN
"('172.17.6.209', '239.255.255.250')",41,0,0.4229193335480641,Non-VPN
"('172.17.6.238', '224.0.0.251')",18,1,0.6149616715958094,VPN
"('172.17.6.238', '239.255.255.250')",2,1,0.6272982355897435,VPN
"('172.17.6.243', '224.0.0.251')",39,0,0.49479975692943445,Non-VPN
"('172.17.6.249', '224.0.0.251')",13,1,0.5493155051717832,VPN
"('172.17.6.252', '224.0.0.251')",3,0,0.48456814072784643,Non-VPN
"('172.17.6.26', '224.0.0.251')",10,0,0.49693961823220095,Non-VPN
"('172.17.6.29', '224.0.0.251')",28,1,0.5013971877963401,VPN
"('172.17.6.39', '239.255.255.250')",88,0,0.49119726831177174,Non-VPN
"('172.17.6.49', '224.0.0.251')",15,0,0.39664170929229525,Non-VPN
"('172.17.6.50', '224.0.0.251')",24,0,0.4956977724275389,Non-VPN
"('172.17.6.50', '224.0.0.252')",3,0,0.4593232187819452,Non-VPN
"('172.17.6.50', '224.0.0.9')",24,1,0.512012197185122,VPN
"('172.17.6.50', '239.255.255.250')",37,0,0.4652762281795005,Non-VPN
"('172.17.6.60', '224.0.0.251')",13,0,0.4415493258679314,Non-VPN
"('172.17.6.70', '224.0.0.251')",13,1,0.5538947284557435,VPN
"('172.17.6.89', '224.0.0.22')",9,0,0.4289026333021864,Non-VPN
"('172.17.6.89', '224.0.0.251')",10,1,0.5655311177988162,VPN
"('172.17.6.89', '224.0.0.252')",8,1,0.5289101988068827,VPN
"('172.17.6.89', '239.255.255.250')",13,1,0.5720146029343681,VPN
"('172.17.6.93', '239.255.255.250')",12,0,0.49086350782073795,Non-VPN
"('172.17.6.96', '224.0.0.251')",4,1,0.5229091137534466,VPN
"('172.17.6.96', '224.0.0.252')",3,0,0.47548298317053067,Non-VPN
"('172.17.6.96', '239.255.255.250')",8,1,0.5244143171347008,VPN
"('172.17.6.98', '224.0.0.251')",34,0,0.4859535339208721,Non-VPN
"('172.17.6.98', '224.0.0.252')",2,1,0.5004616139116088,VPN
"('172.17.6.98', '239.255.255.250')",12,0,0.48507714809612523,Non-VPN
"('172.17.7.100', '224.0.0.251')",34,0,0.48223374407849035,Non-VPN
"('172.17.7.107', '224.0.0.251')",34,0,0.4859535339208721,Non-VPN
"('172.17.7.108', '224.0.0.251')",33,1,0.5019405645003221,VPN
"('172.17.7.108', '239.255.255.250')",10,0,0.3701469791405205,Non-VPN
"('172.17.7.117', '224.0.0.251')",45,0,0.48123864748771583,Non-VPN
"('172.17.7.119', '224.0.0.251')",20,0,0.48987036160123515,Non-VPN
"('172.17.7.131', '224.0.0.251')",369,0,0.44097191920938805,Non-VPN
"('172.17.7.131', '239.255.255.250')",10,0,0.3835455206172692,Non-VPN
"('172.17.7.165', '224.0.0.251')",13,0,0.49898627019108593,Non-VPN
"('172.17.7.173', '224.0.0.251')",364,0,0.4251150732348384,Non-VPN
"('172.17.7.173', '239.255.255.250')",14,1,0.5325094045659684,VPN
"('172.17.7.178', '224.0.0.251')",23,0,0.48576794773278964,Non-VPN
"('172.17.7.190', '224.0.0.251')",3,1,0.5435494405948291,VPN
"('172.17.7.202', '224.0.0.251')",2,1,0.6812200256584348,VPN
"('172.17.7.202', '239.255.255.250')",10,1,0.5576376448891238,VPN
"('172.17.7.203', '224.0.0.251')",2,1,0.5351168262244128,VPN
"('172.17.7.21', '224.0.0.251')",124,0,0.48373781216762735,Non-VPN
"('172.17.7.21', '224.0.0.252')",4,1,0.5266376939371807,VPN
"('172.17.7.213', '224.0.0.251')",16,0,0.487189941524246,Non-VPN
"('172.17.7.213', '239.255.255.250')",8,0,0.44937255774403007,Non-VPN
"('172.17.7.217', '224.0.0.252')",2,1,0.5135135333925698,VPN
"('172.17.7.219', '224.0.0.251')",38,0,0.4879398620082436,Non-VPN
"('172.17.7.219', '239.255.255.250')",10,0,0.40377340083214874,Non-VPN
"('172.17.7.220', '224.0.0.251')",21,0,0.41518809514833455,Non-VPN
"('172.17.7.220', '239.255.255.250')",7,0,0.44096491518212166,Non-VPN
"('172.17.7.227', '224.0.0.251')",4,1,0.5140273142885903,VPN
"('172.17.7.232', '224.0.0.251')",29,1,0.5271461592102061,VPN
"('172.17.7.232', '224.0.0.252')",2,1,0.5251528498784681,VPN
"('172.17.7.232', '239.255.255.250')",5,1,0.5310644593467695,VPN
"('172.17.7.236', '224.0.0.251')",3,0,0.40047833645923814,Non-VPN
"('172.17.7.242', '224.0.0.251')",31,1,0.5030831220939437,VPN
"('172.17.7.242', '239.255.255.250')",2,0,0.47538012648915606,Non-VPN
"('172.17.7.253', '224.0.0.251')",2,1,0.5734715434197812,VPN
"('172.17.7.253', '239.255.255.250')",3,0,0.4693518131637749,Non-VPN
"('172.17.7.255', '224.0.0.251')",11,0,0.41611222879785187,Non-VPN
"('172.17.7.255', '224.0.0.252')",7,0,0.4528085068311995,Non-VPN
"('172.17.7.255', '239.255.255.250')",6,1,0.5858816733940858,VPN
"('172.17.7.30', '224.0.0.251')",4,0,0.4647325846894455,Non-VPN
"('172.17.7.30', '224.0.0.252')",4,1,0.5022751565679032,VPN
"('172.17.7.43', '224.0.0.251')",350,0,0.4426601683093032,Non-VPN
"('172.17.7.43', '224.0.0.252')",2,1,0.5053064569060957,VPN
"('172.17.7.45', '224.0.0.251')",41,0,0.4657427251667673,Non-VPN
"('172.17.7.46', '224.0.0.251')",5,0,0.46037862405241925,Non-VPN
"('172.17.7.54', '224.0.0.251')",21,0,0.48987036160123515,Non-VPN
"('172.17.7.54', '224.0.0.252')",4,1,0.5122751565679032,VPN
"('172.17.7.58', '224.0.0.251')",2,1,0.6812200256584348,VPN
"('172.17.7.58', '239.255.255.250')",10,0,0.3777591608926565,Non-VPN
"('172.17.7.69', '224.0.0.251')",14,1,0.5060054404347333,VPN
"('172.17.7.7', '224.0.0.251')",3,0,0.43919182385365574,Non-VPN
"('172.17.7.70', '239.255.255.250')",3,1,0.5272502024701882,VPN
"('172.17.7.73', '224.0.0.251')",12,0,0.4652948826673268,Non-VPN
"('172.17.7.87', '224.0.0.251')",15,0,0.4720607359579809,Non-VPN
"('172.17.7.87', '239.255.255.250')",10,0,0.44145385492997347,Non-VPN
"('172.17.7.89', '224.0.0.251')",39,0,0.4825395717403508,Non-VPN
"('172.17.8.103', '224.0.0.251')",43,1,0.5110696449894464,VPN
"('172.17.8.103', '239.255.255.250')",53,0,0.4540538232872269,Non-VPN
"('172.17.8.114', '224.0.0.251')",237,0,0.44868080841984137,Non-VPN
"('172.17.8.116', '224.0.0.251')",8,1,0.5100934538848458,VPN
"('172.17.8.118', '224.0.0.251')",331,0,0.44849325527760314,Non-VPN
"('172.17.8.118', '239.255.255.250')",11,0,0.48507714809612523,Non-VPN
"('172.17.8.129', '224.0.0.251')",35,0,0.4859535339208721,Non-VPN
"('172.17.8.134', '224.0.0.251')",21,1,0.5130919866583898,VPN
"('172.17.8.134', '224.0.0.252')",12,0,0.4125721049250843,Non-VPN
"('172.17.8.134', '239.255.255.250')",6,0,0.488369846258164,Non-VPN
"('172.17.8.141', '224.0.0.251')",16,1,0.526615451429321,VPN
"('172.17.8.141', '224.0.0.252')",8,0,0.41174025483610693,Non-VPN
"('172.17.8.141', '239.255.255.250')",13,1,0.5141670545549681,VPN
"('172.17.8.148', '224.0.0.251')",13,0,0.46632874743263886,Non-VPN
"('172.17.8.148', '224.0.0.252')",3,0,0.4423375669994091,Non-VPN
"('172.17.8.148', '239.255.255.250')",17,1,0.5583374481598997,VPN
"('172.17.8.159', '224.0.0.251')",117,1,0.5108792159007773,VPN
"('172.17.8.164', '224.0.0.251')",35,0,0.4907867875088845,Non-VPN
"('172.17.8.164', '239.255.255.250')",7,0,0.38744646181432024,Non-VPN
"('172.17.8.167', '239.255.255.250')",8,1,0.5244278411624145,VPN
"('172.17.8.182', '224.0.0.251')",34,0,0.4859535339208721,Non-VPN
"('172.17.8.191', '224.0.0.251')",15,0,0.36349456750986825,Non-VPN
"('172.17.8.198', '224.0.0.22')",6,0,0.48466486316562707,Non-VPN
"('172.17.8.198', '224.0.0.251')",44,0,0.4872256780671658,Non-VPN
"('172.17.8.198', '224.0.0.252')",4,0,0.4900992421917863,Non-VPN
"('172.17.8.210', '224.0.0.251')",22,0,0.4265640536558766,Non-VPN
"('172.17.8.220', '224.0.0.251')",2,1,0.5596472812808855,VPN
"('172.17.8.220', '239.255.255.250')",2,1,0.5596472812808855,VPN
"('172.17.8.227', '224.0.0.251')",52,0,0.4510132280153724,Non-VPN
"('172.17.8.35', '224.0.0.251')",10,1,0.5398647723843062,VPN
"('172.17.8.50', '224.0.0.251')",4,0,0.444502699644911,Non-VPN
"('172.17.8.75', '224.0.0.251')",320,0,0.4157765143818625,Non-VPN
"('172.17.8.76', '224.0.0.251')",28,0,0.484653184884933,Non-VPN
"('172.17.8.8', '224.0.0.251')",25,1,0.5147639591029771,VPN
"('172.17.8.8', '224.0.0.252')",5,1,0.5259165613613798,VPN
"('172.17.8.8', '239.255.255.250')",13,0,0.42572733174426935,Non-VPN
"('172.17.8.8', '255.255.255.255')",6,0,0.4807945168167553,Non-VPN
"('172.17.8.99', '224.0.0.251')",2,1,0.5712074638459333,VPN
"('172.17.9.107', '224.0.0.251')",33,0,0.4859535339208721,Non-VPN
"('172.17.9.107', '239.255.255.250')",12,0,0.3099606593519199,Non-VPN
"('172.17.9.108', '255.255.255.255')",40,0,0.4733045371005645,Non-VPN
"('172.17.9.111', '239.255.255.250')",6,1,0.6335148465082432,VPN
"('172.17.9.12', '224.0.0.251')",2,1,0.5319767211456037,VPN
"('172.17.9.124', '224.0.0.251')",38,0,0.49479975692943445,Non-VPN
"('172.17.9.133', '224.0.0.251')",2,1,0.6812200256584348,VPN
"('172.17.9.133', '239.255.255.250')",16,0,0.4337726427265647,Non-VPN
"('172.17.9.139', '224.0.0.251')",22,1,0.5575396758378891,VPN
"('172.17.9.152', '224.0.0.251')",34,0,0.49194056450032214,Non-VPN
"('172.17.9.152', '255.255.255.255')",3,1,0.5651689813947349,VPN
"('172.17.9.161', '255.255.255.255')",4,0,0.45488215921639485,Non-VPN
"('172.17.9.163', '224.0.0.251')",91,0,0.49121478194734025,Non-VPN
"('172.17.9.163', '239.255.255.250')",8,1,0.5333759695857146,VPN
"('172.17.9.165', '224.0.0.251')",36,0,0.49223374407849035,Non-VPN
"('172.17.9.166', '224.0.0.251')",30,1,0.5003242938573216,VPN
"('172.17.9.191', '224.0.0.251')",7,1,0.6385231901047983,VPN
"('172.17.9.194', '224.0.0.251')",18,0,0.3860303383830979,Non-VPN
"('172.17.9.209', '224.0.0.251')",2,1,0.6677289760505221,VPN
"('172.17.9.212', '224.0.0.251')",42,0,0.48123864748771583,Non-VPN
"('172.17.9.250', '224.0.0.251')",2,1,0.6677289760505221,VPN
"('172.17.9.252', '224.0.0.251')",3,0,0.48159521243506126,Non-VPN
"('172.17.9.252', '239.255.255.250')",12,0,0.49086350782073795,Non-VPN
"('172.17.9.254', '239.255.255.250')",4,1,0.5144926854491461,VPN
"('172.17.9.28', '224.0.0.251')",8,0,0.4879640479143456,Non-VPN
"('172.17.9.52', '224.0.0.251')",3,0,0.4636555925954049,Non-VPN
"('172.17.9.69', '224.0.0.251')",5,0,0.3690699859567113,Non-VPN
"('172.17.9.70', '224.0.0.251')",12,0,0.45863463016230527,Non-VPN
"('172.17.9.70', '224.0.0.252')",4,0,0.48901531250590813,Non-VPN
"('172.17.9.70', '239.255.255.250')",6,1,0.5118793888902065,VPN
"('172.17.9.72', '239.255.255.250')",3,0,0.4087457082292884,Non-VPN
"('172.17.9.76', '224.0.0.252')",8,0,0.48121538883434567,Non-VPN
"('172.17.9.76', '239.255.255.250')",16,1,0.5585019002943401,VPN
"('172.17.9.96', '224.0.0.251')",6,0,0.3952700299065129,Non-VPN
"('172.17.9.99', '224.0.0.251')",13,1,0.5804785618553933,VPN
"('172.31.95.182', '224.0.0.251')",4,0,0.4610198945849357,Non-VPN
"('nan', 'nan')",42022,0,0.3440123458112864,Non-VPN
